6,963755;50,9051565;"Restaurant Campus"
12,1861389;51,6066667;"Restaurant FIX ME"
13,6571918;51,1130814;"Restaurant Grundmühle"
8,6696746;49,5537829;"Restaurant Woinemer Hausbrauerei"
8,6755945;49,551819;"Restaurant Pizzeria Galileo"
8,6749475;49,5506603;"Restaurant Gasthaus Eulenspiegel"
8,6731761;49,5492597;"Restaurant Pizzeria Italia"
11,6103857;48,3357971;"Restaurant Fürholzen"
11,7567485;48,1622175;"Restaurant Song Huong; Asia-Bistro"
11,7011077;47,8772492;"Restaurant Oberbräu"
11,4572363;50,1079221;"Restaurant Alte Feuerwache"
11,4564041;50,1093499;"Restaurant Pizzaria Faessla"
10,2773118;53,5207292;"Restaurant Westsee Palast"
13,0124378;47,5554402;"Restaurant Priesbergalm"
11,3961879;50,1442958;"Restaurant Gasthof Grampp"
8,8492647;52,981809;"Restaurant GARBS am Markt"
8,58675;51,38312;"Restaurant Waldhotel"
8,4366418;50,2252865;"Restaurant Gasthaus Rotes Kreuz"
9,225351;48,5643483;"Restaurant Klostermühle"
8,4954792;48,8651126;"Restaurant Zum Schützenhaus"
8,4654106;48,9102635;"Restaurant Hirsch (Hard Rock Cafe)"
8,5353786;48,8423017;"Restaurant Adler"
8,4416435;48,791653;"Restaurant Thoma"
8,4244739;48,9688605;"Restaurant DJK Grün-Weiss Rüppurr"
8,4062831;48,9812714;"Restaurant Allemannia Rüppurr"
8,4115563;48,9683715;"Restaurant TC Rüppurr"
8,4037625;48,971279;"Restaurant Albhof"
8,3412334;49,0046851;"Restaurant Pershia"
8,3332376;49,0248392;"Restaurant Am Kastanienbaum"
8,3560676;49,0077605;"Restaurant Beim Schupi"
8,3771864;48,9886347;"Restaurant Da Paolo"
8,3861293;48,9901305;"Restaurant s'Häusle"
13,6444929;51,0401038;"Restaurant Schnizz"
9,8533039;53,472757;"Restaurant Schweinske"
8,4278637;49,0189908;"Restaurant Zum Spatenstich"
8,4504866;49,0125367;"Restaurant Rosenstüble"
8,4508238;49,0137177;"Restaurant Gockler"
8,4381576;49,0378556;"Restaurant Korfu"
8,4361993;49,0357981;"Restaurant Hubertus"
8,3929064;49,047828;"Restaurant Mamma Leone"
8,3850177;49,0236993;"Restaurant Flughafenrestaurant"
8,43823;49,0257413;"Restaurant Karlsruher Sportverein"
8,432832;49,0334269;"Restaurant Zum König"
11,8722111;50,032451;"Restaurant Seehaus"
8,5180794;48,9524734;"Restaurant Griechisches Restaurant Akropolis"
8,5108622;48,9540897;"Restaurant Gemeindezentrum"
8,5082478;48,9542049;"Restaurant Zum goldenen Lamm"
8,8773208;52,9851232;"Restaurant Voßmeyer"
8,4692352;49,0089679;"Restaurant hubraum"
12,2081292;51,3479674;"Restaurant Zur Holländischen Mühle"
8,3516654;48,9896054;"Restaurant Siedlerheim"
8,3260212;49,0020812;"Restaurant Gaststätte Gehörlosenzentrum"
8,3626681;48,9935494;"Restaurant Rosenstüble"
8,3515312;48,9951904;"Restaurant Bernstein"
8,3629915;48,9941012;"Restaurant Saloniki"
8,3359297;48,992964;"Restaurant Kleingartenverein Rheinstrandsiedlung"
8,3212721;49,0027414;"Restaurant An den Saumseen"
10,1164404;53,6080733;"Restaurant Schweinske Farmsen"
11,0053093;49,8577747;"Restaurant Gasthaus Schiller"
9,298294;50,302628;"Restaurant Rathausschenke"
9,2967846;50,3171368;"Restaurant Alt Budapest"
8,4088121;49,0182403;"Restaurant Germania"
8,4234496;49,0107489;"Restaurant Pizzahaus"
9,8857026;53,5202193;"Restaurant Storchennest"
8,3973973;49,0253779;"Restaurant Holzhacker (Neues Schützenhaus)"
8,4454;49,0005838;"Restaurant Kleingartenverein Mastweide"
6,660474;51,4436565;"Restaurant Paradiso"
8,3410933;49,0007688;"Restaurant Gaststätte Fußballverein Daxlanden"
8,3685532;49,0470012;"Restaurant FC Germania"
8,4186472;49,0242952;"Restaurant FC Karlsruhe"
8,4179962;49,0226682;"Restaurant Männerturnverein Karlsruhe 1881 e,V,"
8,4559055;49,0408289;"Restaurant Zur Feldshütte"
8,3954321;49,0236264;"Restaurant FSSV Waldgaststätte"
11,4398671;50,2338718;"Restaurant Radspitzeinkehr"
11,4671755;50,1481917;"Restaurant Wirtshaus drei Linden"
8,2964967;48,9677935;"Restaurant Weisses Meer"
8,1799057;48,9764059;"Restaurant Au vieux moulin"
9,3799277;50,2708084;"Restaurant Spessarttor"
9,5945919;50,2388122;"Restaurant Goldener Stern"
9,6177491;50,2503979;"Restaurant Zur Krone"
9,7866467;50,3075989;"Restaurant Deutsches Haus"
9,8137793;53,5205109;"Restaurant Bunds Gartenrestaurant"
13,3228303;52,5069003;"Restaurant Aida"
13,3227898;52,5065994;"Restaurant Mar y Sol"
13,317323;52,5062394;"Restaurant La Forneria"
13,3207846;52,5073372;"Restaurant Sakana"
13,3210181;52,507322;"Restaurant Vida"
13,3203546;52,5087263;"Restaurant Amico"
12,9876761;51,5548725;"Restaurant Irodion"
8,4532995;49,6415173;"Restaurant Krone"
8,465997;48,9984676;"Restaurant Der Vogelbräu"
8,4594268;48,9970097;"Restaurant Hanoi"
8,4395248;48,9849774;"Restaurant Sportgaststätte Oberwaldstadion"
8,3360194;49,0394153;"Restaurant Gaststätte Fischerhaus"
8,5463308;49,6585716;"Restaurant Minigolf"
8,350923;49,0277898;"Restaurant Bistro Paminette"
8,6537197;49,5131622;"Restaurant"
8,3903459;48,9694672;"Restaurant FG Rüppurr 04"
8,5843216;53,5221243;"Restaurant Hansa"
11,4650077;50,110687;"Restaurant Kommunbräu"
10,9606248;49,7437682;"Restaurant Gasthaus Fichtner"
10,8945183;49,7608895;"Restaurant Brauerei Gasthaus Siedl"
12,6836247;51,2401889;"Restaurant Zum Müncherteich"
9,9363687;53,4896938;"Restaurant Wasserturm"
9,9365208;53,4735999;"Restaurant TUS Harburg Sportlerheim"
8,5543447;49,6499423;"Restaurant Clubhaus SC Olympia Lorsch"
8,5115993;49,704559;"Restaurant Forsthaus Jägersburg"
7,0073003;51,4588114;"Restaurant Unperfekthaus"
9,0691993;50,0081188;"Restaurant Schützenhaus"
8,4547972;49,6358087;"Restaurant Feldschlössel"
9,2628413;50,2225529;"Restaurant Da Alessio"
8,3369945;49,0062148;"Restaurant Marty's Restaurant"
11,7959129;48,4081456;"Restaurant Gasthof Nagerl"
8,4025213;49,6796005;"Restaurant Golfexpress"
8,6564642;49,592992;"Restaurant Kreuz"
11,8661697;48,4633628;"Restaurant Ahorner"
8,4803916;49,6309065;"Restaurant Waldschänke"
8,4724434;49,644847;"Restaurant Zum Waldschwimmbad"
8,4529828;49,6403756;"Restaurant Wan-Bao"
12,9873082;51,5456735;"Restaurant Strandbad"
12,9898395;51,5589801;"Restaurant Torgauer Brauhof"
10,2297257;50,4771941;"Restaurant"
8,4783564;48,9255837;"Restaurant Lindenbräu"
8,2563904;48,9767116;"Restaurant Zollhaus"
8,3381697;48,9636784;"Restaurant Waldschänke"
8,3016468;48,9658417;"Restaurant Giebelstuben"
8,3068904;48,9754236;"Restaurant Gasthof Adler"
8,4938303;49,693362;"Restaurant Jägerhof"
8,5537645;49,643012;"Restaurant Lorsch Ost"
8,4512305;49,684126;"Restaurant Bei Josef"
9,3038418;48,8268636;"Restaurant Koch"
11,5695262;50,0886292;"Restaurant Gasthof zum Unteren Wirt"
8,4909583;49,6078545;"Restaurant Waldesruh"
8,4750408;49,5923434;"Restaurant China-Restaurant Pavillon"
8,3898837;49,0096961;"Restaurant Punjab"
8,3051543;48,9743414;"Restaurant Gärtnerstüble"
8,3038132;48,9739194;"Restaurant TC Forchheim"
8,9356149;49,4110751;"Restaurant zum Röss'l"
6,6917997;51,1592045;"Restaurant Engels"
8,4584833;49,0300321;"Restaurant Bierstüble"
8,4594408;49,0319153;"Restaurant Adler"
8,329758;49,037545;"Restaurant Mediterran"
8,1818689;49,4381251;"Restaurant Sektschloss Wachenheim"
8,4069183;48,9363522;"Restaurant Jägerstube"
11,6064479;50,0577861;"Restaurant Frankenfarm Landwirtshaus"
8,2508622;48,9870241;"Restaurant Lamm"
8,2503772;48,9872115;"Restaurant Zur Sonne"
8,8066446;52,0756125;"Restaurant Berghof"
8,360658;49,0172725;"Restaurant Oberer See"
10,1847899;53,3986752;"Restaurant Zollenspieker Fährhaus"
8,4169728;48,9395407;"Restaurant Watt's"
8,4150039;48,9375658;"Restaurant Luisenstube"
9,0712138;48,5188067;"Restaurant Da Giovanni"
7,295332;49,3079751;"Restaurant Die Scheune"
8,2425887;48,9925132;"Restaurant Zur Linde"
8,3627367;49,6290746;"Restaurant Le Mediterranée"
8,3730032;49,6151378;"Restaurant Kleines Restaurant"
11,7856811;48,0975048;"Restaurant Ristorante La Piazzetta Abadzic"
11,7435485;48,401047;"Restaurant Sepp&Soda"
11,7437286;48,4011182;"Restaurant Cafe Marienplatz"
11,7387189;48,3985895;"Restaurant Karlwirt"
10,7237074;53,8219676;"Restaurant Griechisches Restaurant Zeus"
10,745191;53,810621;"Restaurant"
8,4339289;48,9133407;"Restaurant Zum Strauß"
8,3890126;48,8711963;"Restaurant Landgasthof Lamm"
8,4317936;48,9119693;"Restaurant Gasthof Adler"
10,7504988;53,8009119;"Restaurant Gaststätte Elias"
10,7534025;53,7987286;"Restaurant Altdeutsche Bierstube"
8,4415264;49,0263247;"Restaurant SSC Sportgaststätte am Sportpark"
8,409695;49,008164;"Restaurant La Corona"
8,4100219;49,0057028;"Restaurant Zum Markgrafen"
11,7415509;48,3978074;"Restaurant Parkcafe"
10,6697261;53,8374815;"Restaurant Taverna Dafni"
10,3351972;51,8062289;"Restaurant Da Mario"
8,2894157;49,0338972;"Restaurant Kaminstubb"
8,3409942;49,0312111;"Restaurant Vesuvio"
8,395546;49,0087284;"Restaurant Enchilada"
8,3951565;49,0089699;"Restaurant Lehner's Wirtshaus"
8,3975923;49,0154554;"Restaurant Cafe Zeitlos"
13,2846256;52,5063184;"Restaurant La Pergola"
13,3939886;52,4906833;"Restaurant Tibet Haus"
8,4105183;48,9987697;"Restaurant Eiscafe Edelweiss"
8,4068425;48,9992244;"Restaurant Walhalla"
8,4004381;48,9948845;"Restaurant Leucht"
8,3939837;48,9977371;"Restaurant Panorama"
